filename,width,height,class,xmin,ymin,xmax,ymax
gss1721.jpg,1920,1080,Not-defined,1174,854,1273,941
gss1721.jpg,1920,1080,Standing,970,218,1012,298
gss1721.jpg,1920,1080,Standing,1778,1,1821,46
gss1721.jpg,1920,1080,Walking,1881,1,1919,57
gss1721.jpg,1920,1080,Standing,1881,1,1900,29
gss1721.jpg,1920,1080,Standing,1861,1,1879,41
gss1829.jpg,1920,1080,Standing,1515,210,1527,243
gss1829.jpg,1920,1080,Not-defined,1570,207,1585,233
gss1829.jpg,1920,1080,Standing,1620,191,1639,232
gss1829.jpg,1920,1080,Standing,1769,218,1783,249
gss1829.jpg,1920,1080,Standing,1762,204,1777,241
gss1829.jpg,1920,1080,Standing,1428,595,1448,641
gss1829.jpg,1920,1080,Lying,1186,820,1213,859
gss1303.jpg,1920,1080,Sitting,424,640,468,705
gss1462.jpg,1920,1080,Lying,927,534,950,558
gss1462.jpg,1920,1080,Lying,619,817,656,863
gss844.jpg,1920,1080,Lying,1040,610,1132,697
gss1635.jpg,1920,1080,Not-defined,647,797,689,866
gss1635.jpg,1920,1080,Walking,1104,548,1128,604
gss1925.jpg,1920,1080,Lying,470,613,620,751
gss1925.jpg,1920,1080,Lying,894,383,970,545
gss1523.jpg,1920,1080,Sitting,905,607,936,650
gss1523.jpg,1920,1080,Lying,1276,242,1313,279
gss752.jpg,1920,1080,Lying,253,838,423,967
gss1688.jpg,1920,1080,Not-defined,762,847,807,939
gss1688.jpg,1920,1080,Not-defined,1287,567,1347,620
gss1688.jpg,1920,1080,Standing,545,93,572,145
gss1688.jpg,1920,1080,Walking,515,99,545,150
gss1688.jpg,1920,1080,Standing,492,101,513,149
gss1688.jpg,1920,1080,Standing,346,88,376,154
gss1688.jpg,1920,1080,Standing,318,103,355,162
gss882.jpg,1920,1080,Standing,386,210,405,282
gss882.jpg,1920,1080,Standing,395,190,428,277
gss882.jpg,1920,1080,Standing,420,186,452,274
gss882.jpg,1920,1080,Walking,485,308,535,427
gss882.jpg,1920,1080,Walking,486,357,511,445
gss882.jpg,1920,1080,Lying,1419,368,1505,399
gss1461.jpg,1920,1080,Lying,969,538,988,563
gss1461.jpg,1920,1080,Lying,629,795,672,833
gss1654.jpg,1920,1080,Not-defined,883,550,926,575
gss1654.jpg,1920,1080,Not-defined,1160,827,1207,869
gss1654.jpg,1920,1080,Standing,1786,231,1808,275
gss1654.jpg,1920,1080,Walking,1781,235,1816,289
gss1654.jpg,1920,1080,Standing,1807,213,1832,259
gss1654.jpg,1920,1080,Standing,1848,209,1877,261
gss1654.jpg,1920,1080,Standing,1865,235,1884,260
gss1654.jpg,1920,1080,Standing,1877,211,1915,271
gss946.jpg,1920,1080,Walking,264,195,287,248
gss946.jpg,1920,1080,Standing,211,883,260,965
gss946.jpg,1920,1080,Lying,1047,662,1153,700
gss946.jpg,1920,1080,Standing,1422,442,1449,491
gss946.jpg,1920,1080,Sitting,1439,455,1461,482
gss946.jpg,1920,1080,Lying,1613,584,1661,615
gss1357.jpg,1920,1080,Not-defined,819,605,875,658
gss1362.jpg,1920,1080,Lying,392,466,457,501
gss1362.jpg,1920,1080,Sitting,1501,932,1648,1080
gss1048.jpg,1920,1080,Walking,301,379,339,451
gss1048.jpg,1920,1080,Standing,635,360,663,428
gss1048.jpg,1920,1080,Lying,828,203,850,237
gss1534.jpg,1920,1080,Lying,450,205,499,236
gss1534.jpg,1920,1080,Sitting,645,635,687,672
gss717.jpg,1920,1080,Lying,330,578,479,639
gss717.jpg,1920,1080,Standing,829,193,851,265
gss717.jpg,1920,1080,Walking,1361,307,1394,387
gss633.jpg,1920,1080,Lying,223,610,339,667
gss633.jpg,1920,1080,Lying,271,619,325,649
gss633.jpg,1920,1080,Standing,232,557,261,633
gss633.jpg,1920,1080,Walking,1087,498,1118,559
gss633.jpg,1920,1080,Lying,1190,476,1243,510
gss633.jpg,1920,1080,Lying,1618,432,1650,454
gss1108.jpg,1920,1080,Lying,1296,229,1334,274
gss1512.jpg,1920,1080,Sitting,769,935,790,972
gss1512.jpg,1920,1080,Lying,1039,568,1069,603
gss1512.jpg,1920,1080,Not-defined,718,173,730,186
gss1512.jpg,1920,1080,Standing,604,117,628,155
gss1512.jpg,1920,1080,Standing,592,230,603,259
gss1512.jpg,1920,1080,Standing,584,218,593,245
gss1512.jpg,1920,1080,Walking,292,208,319,235
gss1512.jpg,1920,1080,Standing,505,166,523,201
gss1512.jpg,1920,1080,Standing,532,162,553,199
gss911.jpg,1920,1080,Walking,485,918,536,1000
gss911.jpg,1920,1080,Standing,660,804,689,869
gss911.jpg,1920,1080,Walking,632,514,665,576
gss911.jpg,1920,1080,Lying,743,567,801,618
gss911.jpg,1920,1080,Standing,1174,567,1201,628
gss911.jpg,1920,1080,Standing,1198,625,1227,678
gss911.jpg,1920,1080,Lying,1264,886,1332,921
gss1435.jpg,1920,1080,Not-defined,514,625,543,655
gss1435.jpg,1920,1080,Lying,804,903,852,930
gss197.jpg,1920,1080,Standing,459,947,501,1011
gss197.jpg,1920,1080,Not-defined,353,183,383,212
gss768.jpg,1920,1080,Not-defined,1,1038,43,1075
gss768.jpg,1920,1080,Lying,1222,414,1265,452
gss768.jpg,1920,1080,Standing,1125,132,1138,170
gss768.jpg,1920,1080,Lying,1019,175,1037,188
gss768.jpg,1920,1080,Running,1044,119,1057,152
gss1616.jpg,1920,1080,Not-defined,919,587,966,616
gss1616.jpg,1920,1080,Walking,594,391,624,439
gss931.jpg,1920,1080,Walking,193,481,225,550
gss931.jpg,1920,1080,Not-defined,305,1043,346,1079
gss931.jpg,1920,1080,Lying,1104,853,1226,907
gss931.jpg,1920,1080,Standing,1860,857,1920,922
gss931.jpg,1920,1080,Sitting,1665,669,1698,705
gss1306.jpg,1920,1080,Sitting,340,658,390,728
gss1580.jpg,1920,1080,Not-defined,887,662,930,698
gss1580.jpg,1920,1080,Not-defined,435,355,480,379
gss547.jpg,1920,1080,Standing,449,583,474,621
gss547.jpg,1920,1080,Walking,369,657,388,708
gss1612.jpg,1920,1080,Walking,708,359,733,402
gss1416.jpg,1920,1080,Lying,877,780,901,824
gss1416.jpg,1920,1080,Sitting,960,361,988,393
gss1416.jpg,1920,1080,Standing,517,15,537,58
gss1416.jpg,1920,1080,Walking,653,94,673,129
gss1416.jpg,1920,1080,Walking,580,112,597,145
gss1416.jpg,1920,1080,Not-defined,564,129,587,158
gss1416.jpg,1920,1080,Standing,518,58,539,89
gss1416.jpg,1920,1080,Standing,510,59,526,97
gss1416.jpg,1920,1080,Standing,500,41,513,76
gss796.jpg,1920,1080,Not-defined,500,350,563,410
gss796.jpg,1920,1080,Running,1702,850,1860,1023
gss303.jpg,1920,1080,Lying,1495,92,1585,164
gss303.jpg,1920,1080,Sitting,1665,210,1733,294
gss1769.jpg,1920,1080,Not-defined,1266,342,1312,384
gss1769.jpg,1920,1080,Sitting,297,542,393,638
gss1833.jpg,1920,1080,Lying,1043,761,1077,796
gss1833.jpg,1920,1080,Standing,1296,626,1318,663
gss1833.jpg,1920,1080,Standing,1760,264,1780,299
gss1833.jpg,1920,1080,Standing,1832,262,1856,309
gss1694.jpg,1920,1080,Not-defined,637,686,694,766
gss1694.jpg,1920,1080,Not-defined,1278,426,1328,484
gss1694.jpg,1920,1080,Standing,565,1,586,34
gss1694.jpg,1920,1080,Not-defined,552,1,566,21
gss1694.jpg,1920,1080,Standing,315,4,345,62
gss1694.jpg,1920,1080,Standing,287,1,326,51
gss1694.jpg,1920,1080,Standing,320,1,349,43
gss1186.jpg,1920,1080,Sitting,1052,300,1092,350
gss1100.jpg,1920,1080,Standing,1422,306,1456,397
gss1100.jpg,1920,1080,Lying,856,158,882,196
gss1599.jpg,1920,1080,Not-defined,743,34,764,59
gss1599.jpg,1920,1080,Not-defined,782,327,810,372
gss509.jpg,1920,1080,Lying,291,256,331,285
gss509.jpg,1920,1080,Not-defined,372,249,399,275
gss509.jpg,1920,1080,Not-defined,936,495,984,536
gss509.jpg,1920,1080,Lying,1556,196,1582,218
gss509.jpg,1920,1080,Not-defined,1811,173,1831,193
gss1395.jpg,1920,1080,Lying,893,619,942,658
gss1395.jpg,1920,1080,Sitting,1507,354,1545,401
gss1395.jpg,1920,1080,Walking,1430,118,1461,170
gss47.jpg,1920,1080,Sitting,826,520,866,569
gss380.jpg,1920,1080,Lying,1737,526,1833,606
gss380.jpg,1920,1080,Lying,1705,432,1785,503
gss380.jpg,1920,1080,Not-defined,1019,43,1040,103
gss1020.jpg,1920,1080,Sitting,105,573,145,632
gss1020.jpg,1920,1080,Walking,198,445,233,510
gss1020.jpg,1920,1080,Sitting,581,319,599,350
gss1020.jpg,1920,1080,Standing,649,331,673,381
gss1020.jpg,1920,1080,Walking,911,438,936,486
gss1020.jpg,1920,1080,Standing,1518,474,1559,547
gss760.jpg,1920,1080,Lying,225,707,389,781
gss760.jpg,1920,1080,Lying,1350,370,1393,401
gss760.jpg,1920,1080,Not-defined,1394,121,1402,143
gss760.jpg,1920,1080,Walking,1284,133,1298,170
gss760.jpg,1920,1080,Lying,1189,164,1210,178
gss569.jpg,1920,1080,Walking,414,469,433,518
gss569.jpg,1920,1080,Walking,583,536,596,573
gss569.jpg,1920,1080,Walking,766,446,786,485
gss569.jpg,1920,1080,Walking,1670,588,1703,642
gss1318.jpg,1920,1080,Not-defined,542,542,585,573
gss1318.jpg,1920,1080,Sitting,50,416,104,478
gss1483.jpg,1920,1080,Sitting,631,529,658,549
gss1483.jpg,1920,1080,Lying,1038,733,1082,765
gss1483.jpg,1920,1080,Not-defined,1538,69,1555,91
gss1483.jpg,1920,1080,Standing,1694,161,1730,206
gss1483.jpg,1920,1080,Standing,1728,178,1762,226
gss1483.jpg,1920,1080,Walking,1754,186,1776,225
gss1483.jpg,1920,1080,Walking,1623,220,1646,256
gss1483.jpg,1920,1080,Standing,1569,234,1596,287
gss1483.jpg,1920,1080,Not-defined,1531,220,1562,250
gss1175.jpg,1920,1080,Sitting,868,286,912,333
gss453.jpg,1920,1080,Lying,805,319,857,364
gss453.jpg,1920,1080,Not-defined,1146,241,1167,269
gss1374.jpg,1920,1080,Lying,509,519,581,569
gss1374.jpg,1920,1080,Sitting,1570,275,1625,354
gss1374.jpg,1920,1080,Walking,1250,139,1281,225
gss240.jpg,1920,1080,Sitting,183,831,235,890
gss240.jpg,1920,1080,Standing,1393,381,1426,443
gss240.jpg,1920,1080,Standing,1323,212,1346,263
gss937.jpg,1920,1080,Walking,335,422,371,484
gss937.jpg,1920,1080,Lying,1253,1005,1393,1068
gss937.jpg,1920,1080,Sitting,1814,765,1853,804
gss937.jpg,1920,1080,Walking,1738,776,1784,835
gss1867.jpg,1920,1080,Not-defined,166,117,194,157
gss1867.jpg,1920,1080,Not-defined,248,103,270,130
gss1867.jpg,1920,1080,Standing,302,38,332,99
gss1867.jpg,1920,1080,Walking,452,206,479,267
gss1867.jpg,1920,1080,Lying,1417,613,1477,639
gss662.jpg,1920,1080,Lying,693,386,753,439
gss662.jpg,1920,1080,Lying,975,217,1001,240
gss662.jpg,1920,1080,Standing,1139,97,1157,144
gss726.jpg,1920,1080,Lying,1,759,106,857
gss726.jpg,1920,1080,Lying,1095,359,1161,390
gss726.jpg,1920,1080,Standing,174,237,211,321
gss739.jpg,1920,1080,Standing,253,318,297,420
gss739.jpg,1920,1080,Lying,1440,503,1532,542
gss265.jpg,1920,1080,Standing,935,206,977,288
gss378.jpg,1920,1080,Lying,1741,476,1838,555
gss378.jpg,1920,1080,Lying,1708,383,1791,449
gss1146.jpg,1920,1080,Standing,1284,144,1318,212
gss1801.jpg,1920,1080,Lying,1080,897,1149,1009
gss1801.jpg,1920,1080,Sitting,909,344,960,397
gss1989.jpg,1920,1080,Standing,1733,269,1839,363
gss1989.jpg,1920,1080,Standing,1639,201,1710,293
gss1989.jpg,1920,1080,Lying,1043,349,1116,476
gss1989.jpg,1920,1080,Lying,783,193,862,302
gss1138.jpg,1920,1080,Standing,1044,1,1065,54
gss1225.jpg,1920,1080,Walking,469,757,554,912
gss1225.jpg,1920,1080,Walking,865,301,906,414
gss105.jpg,1920,1080,Lying,1233,340,1296,412
gss1321.jpg,1920,1080,Not-defined,769,502,802,549
gss1321.jpg,1920,1080,Sitting,370,318,414,378
gss21.jpg,1920,1080,Sitting,1058,445,1096,486
gss1376.jpg,1920,1080,Lying,536,523,623,577
gss1376.jpg,1920,1080,Walking,1189,117,1215,194
gss1376.jpg,1920,1080,Sitting,1499,214,1553,282
gss1227.jpg,1920,1080,Walking,213,988,347,1080
gss1227.jpg,1920,1080,Walking,776,370,821,488
gss1780.jpg,1920,1080,Not-defined,1642,489,1709,542
gss1780.jpg,1920,1080,Sitting,634,285,712,358
gss1261.jpg,1920,1080,Standing,1337,748,1465,1017
gss430.jpg,1920,1080,Not-defined,450,532,522,580
gss430.jpg,1920,1080,Lying,326,517,427,549
gss430.jpg,1920,1080,Walking,1301,244,1323,284
gss430.jpg,1920,1080,Not-defined,1647,942,1766,1073
gss1436.jpg,1920,1080,Not-defined,545,645,575,671
gss1436.jpg,1920,1080,Lying,845,917,891,947
gss738.jpg,1920,1080,Standing,180,310,223,410
gss738.jpg,1920,1080,Lying,1311,448,1395,486
gss1784.jpg,1920,1080,Not-defined,1661,668,1792,768
gss1784.jpg,1920,1080,Sitting,769,190,853,276
gss282.jpg,1920,1080,Sitting,1136,665,1239,793
gss354.jpg,1920,1080,Not-defined,1618,894,1706,1045
gss354.jpg,1920,1080,Lying,434,168,467,221
gss354.jpg,1920,1080,Lying,349,141,412,178
gss354.jpg,1920,1080,Lying,1878,18,1920,81
gss925.jpg,1920,1080,Walking,290,422,331,483
gss925.jpg,1920,1080,Walking,548,797,595,876
gss925.jpg,1920,1080,Lying,989,626,1088,668
gss925.jpg,1920,1080,Not-defined,1230,849,1267,874
gss925.jpg,1920,1080,Sitting,1493,523,1528,550
gss925.jpg,1920,1080,Sitting,1581,664,1633,710
gss697.jpg,1920,1080,Standing,804,352,855,452
gss697.jpg,1920,1080,Walking,914,373,967,470
gss697.jpg,1920,1080,Standing,1566,239,1603,320
gss1014.jpg,1920,1080,Sitting,226,540,265,594
gss1014.jpg,1920,1080,Lying,253,457,288,484
gss1014.jpg,1920,1080,Walking,774,313,792,362
gss1014.jpg,1920,1080,Standing,965,433,994,494
gss1014.jpg,1920,1080,Standing,1626,517,1674,596
gss226.jpg,1920,1080,Sitting,63,555,102,601
gss226.jpg,1920,1080,Walking,1448,445,1480,499
gss226.jpg,1920,1080,Standing,1323,618,1385,669
gss1074.jpg,1920,1080,Lying,575,178,602,212
gss1074.jpg,1920,1080,Standing,928,321,948,391
gss1074.jpg,1920,1080,Walking,1520,46,1547,87
gss1408.jpg,1920,1080,Lying,940,814,971,851
gss1408.jpg,1920,1080,Sitting,1301,496,1329,527
gss1408.jpg,1920,1080,Running,1201,200,1224,236
gss1408.jpg,1920,1080,Standing,1131,101,1141,136
gss1408.jpg,1920,1080,Not-defined,1101,116,1127,141
gss1408.jpg,1920,1080,Not-defined,1105,76,1116,99
gss1408.jpg,1920,1080,Standing,1119,34,1129,63
gss1408.jpg,1920,1080,Standing,1107,14,1118,51
gss1408.jpg,1920,1080,Standing,1136,1,1152,39
gss1032.jpg,1920,1080,Sitting,31,503,56,553
gss1032.jpg,1920,1080,Standing,127,497,171,556
gss1032.jpg,1920,1080,Walking,170,515,207,584
gss1032.jpg,1920,1080,Walking,1156,476,1196,547
gss1032.jpg,1920,1080,Standing,1090,350,1116,416
gss658.jpg,1920,1080,Lying,840,302,886,339
gss658.jpg,1920,1080,Lying,1074,185,1098,206
gss658.jpg,1920,1080,Standing,1232,82,1251,129
gss346.jpg,1920,1080,Not-defined,1554,339,1619,442
gss2068.jpg,1920,1080,Not-defined,1590,445,1647,489
gss2068.jpg,1920,1080,Lying,1305,486,1374,576
gss2068.jpg,1920,1080,Lying,1211,686,1255,799
gss2068.jpg,1920,1080,Standing,1247,967,1279,1003
gss790.jpg,1920,1080,Not-defined,633,319,680,368
gss790.jpg,1920,1080,Walking,475,521,520,631
gss790.jpg,1920,1080,Walking,495,652,553,812
gss790.jpg,1920,1080,Walking,727,960,794,1080
gss59.jpg,1920,1080,Sitting,446,891,511,959
gss799.jpg,1920,1080,Not-defined,132,392,211,457
gss1052.jpg,1920,1080,Standing,82,450,123,522
gss1052.jpg,1920,1080,Standing,440,410,479,478
gss1052.jpg,1920,1080,Lying,598,216,626,247
gss667.jpg,1920,1080,Lying,178,627,311,737
gss667.jpg,1920,1080,Lying,701,283,734,315
gss667.jpg,1920,1080,Standing,901,122,919,173
gss1900.jpg,1920,1080,Not-defined,256,480,340,603
gss1900.jpg,1920,1080,Standing,400,438,458,561
gss1900.jpg,1920,1080,Standing,586,280,648,460
gss1900.jpg,1920,1080,Standing,632,276,702,450
gss1900.jpg,1920,1080,Not-defined,1049,202,1079,240
gss376.jpg,1920,1080,Running,891,117,944,230
gss376.jpg,1920,1080,Not-defined,1866,426,1920,493
gss376.jpg,1920,1080,Not-defined,1894,570,1920,596
gss875.jpg,1920,1080,Walking,138,331,197,456
gss875.jpg,1920,1080,Walking,222,289,261,364
gss875.jpg,1920,1080,Walking,313,200,354,299
gss875.jpg,1920,1080,Standing,352,164,378,234
gss875.jpg,1920,1080,Standing,363,145,393,221
gss875.jpg,1920,1080,Lying,1182,327,1247,354
gss875.jpg,1920,1080,Walking,1553,240,1592,298
gss1431.jpg,1920,1080,Walking,632,493,651,529
gss1431.jpg,1920,1080,Lying,839,837,881,870
gss816.jpg,1920,1080,Lying,698,316,744,345
gss816.jpg,1920,1080,Not-defined,854,253,884,303
gss816.jpg,1920,1080,Walking,882,215,900,265
gss816.jpg,1920,1080,Walking,873,211,885,257
gss816.jpg,1920,1080,Lying,1251,208,1287,224
gss315.jpg,1920,1080,Lying,1405,1,1482,69
gss315.jpg,1920,1080,Sitting,1608,88,1664,167
gss637.jpg,1920,1080,Lying,275,644,430,700
gss637.jpg,1920,1080,Lying,352,647,400,682
gss637.jpg,1920,1080,Lying,297,652,358,677
gss637.jpg,1920,1080,Walking,1246,456,1267,513
gss637.jpg,1920,1080,Lying,1193,471,1240,497
gss637.jpg,1920,1080,Lying,1531,408,1561,428
gss637.jpg,1920,1080,Standing,1790,324,1813,369
gss715.jpg,1920,1080,Lying,471,569,601,626
gss715.jpg,1920,1080,Walking,1398,312,1437,410
gss715.jpg,1920,1080,Standing,969,196,994,269
gss529.jpg,1920,1080,Sitting,344,529,369,556
gss529.jpg,1920,1080,Standing,667,453,686,489
gss529.jpg,1920,1080,Standing,686,436,705,469
gss529.jpg,1920,1080,Standing,756,441,769,476
gss529.jpg,1920,1080,Lying,1539,442,1562,469
gss529.jpg,1920,1080,Not-defined,1833,411,1855,432
gss529.jpg,1920,1080,Not-defined,703,906,737,944
gss497.jpg,1920,1080,Standing,838,118,858,181
gss497.jpg,1920,1080,Not-defined,1222,65,1243,106
gss497.jpg,1920,1080,Sitting,1791,507,1847,586
gss551.jpg,1920,1080,Walking,435,599,467,649
gss551.jpg,1920,1080,Walking,699,500,718,536
gss551.jpg,1920,1080,Walking,476,578,499,623
gss1809.jpg,1920,1080,Standing,801,24,815,62
gss1809.jpg,1920,1080,Standing,664,42,685,94
gss1809.jpg,1920,1080,Standing,702,161,716,199
gss1809.jpg,1920,1080,Standing,689,189,702,224
gss1809.jpg,1920,1080,Sitting,956,534,997,569
gss1809.jpg,1920,1080,Lying,1040,926,1080,983
gss33.jpg,1920,1080,Not-defined,852,448,912,506
gss126.jpg,1920,1080,Sitting,525,325,601,403
gss126.jpg,1920,1080,Standing,1574,103,1625,193
gss126.jpg,1920,1080,Walking,1481,121,1524,197
gss126.jpg,1920,1080,Walking,1458,94,1501,175
gss1162.jpg,1920,1080,Sitting,496,252,540,300
gss863.jpg,1920,1080,Walking,845,170,861,224
gss863.jpg,1920,1080,Lying,796,439,865,481
gss863.jpg,1920,1080,Walking,1280,301,1310,381
gss863.jpg,1920,1080,Standing,1135,148,1151,203
gss863.jpg,1920,1080,Standing,1146,137,1167,205
gss838.jpg,1920,1080,Lying,1142,766,1263,906
gss2025.jpg,1920,1080,Standing,1182,717,1210,774
gss2025.jpg,1920,1080,Lying,1154,889,1242,954
gss2025.jpg,1920,1080,Standing,1615,790,1669,826
gss2025.jpg,1920,1080,Walking,1575,1012,1618,1046
gss1360.jpg,1920,1080,Not-defined,783,484,841,530
gss1158.jpg,1920,1080,Sitting,613,173,650,217
gss2098.jpg,1920,1080,Standing,1198,648,1248,714
gss2098.jpg,1920,1080,Standing,1319,1045,1354,1080
gss2098.jpg,1920,1080,Not-defined,1397,969,1463,1029
gss2098.jpg,1920,1080,Standing,1636,884,1723,934
gss230.jpg,1920,1080,Sitting,5,660,47,713
gss230.jpg,1920,1080,Not-defined,1315,556,1378,594
gss230.jpg,1920,1080,Standing,1251,354,1286,415
gss1742.jpg,1920,1080,Standing,699,283,787,456
gss1742.jpg,1920,1080,Standing,1168,226,1247,369
gss229.jpg,1920,1080,Sitting,32,623,76,672
gss229.jpg,1920,1080,Standing,1280,370,1320,429
gss229.jpg,1920,1080,Not-defined,1330,575,1392,611
gss127.jpg,1920,1080,Sitting,425,376,497,435
gss127.jpg,1920,1080,Standing,1388,1,1433,86
gss127.jpg,1920,1080,Walking,1286,1,1319,76
gss127.jpg,1920,1080,Walking,1319,1,1344,56
gss800.jpg,1920,1080,Not-defined,229,391,306,452
gss1973.jpg,1920,1080,Lying,474,889,620,1012
gss1973.jpg,1920,1080,Lying,751,549,860,621
gss1973.jpg,1920,1080,Walking,900,437,968,527
gss348.jpg,1920,1080,Not-defined,1571,573,1650,682
gss348.jpg,1920,1080,Lying,571,52,595,94
gss348.jpg,1920,1080,Lying,493,29,548,55
gss1762.jpg,1920,1080,Walking,667,246,810,424
gss1762.jpg,1920,1080,Standing,1498,82,1570,186
gss1453.jpg,1920,1080,Lying,803,632,853,653
gss1453.jpg,1920,1080,Lying,1244,677,1279,706
gss1578.jpg,1920,1080,Not-defined,1008,761,1049,808
gss1578.jpg,1920,1080,Not-defined,776,318,806,339
gss1140.jpg,1920,1080,Standing,1056,84,1074,150
gss147.jpg,1920,1080,Not-defined,792,1,807,32
gss147.jpg,1920,1080,Sitting,789,835,847,898
gss1389.jpg,1920,1080,Lying,827,959,884,1004
gss1389.jpg,1920,1080,Sitting,1467,650,1504,701
gss1389.jpg,1920,1080,Walking,1341,495,1364,548
gss1389.jpg,1920,1080,Walking,1324,199,1336,244
gss1389.jpg,1920,1080,Walking,1329,183,1346,225
gss1389.jpg,1920,1080,Standing,1345,173,1359,210
gss1389.jpg,1920,1080,Standing,1325,150,1342,195
gss1389.jpg,1920,1080,Standing,1353,141,1370,188
gss1389.jpg,1920,1080,Standing,1362,140,1385,192
gss950.jpg,1920,1080,Walking,318,145,337,191
gss950.jpg,1920,1080,Standing,231,848,284,932
gss950.jpg,1920,1080,Lying,1079,662,1185,699
gss950.jpg,1920,1080,Sitting,1469,457,1494,487
gss950.jpg,1920,1080,Standing,1533,435,1556,489
gss950.jpg,1920,1080,Lying,1643,588,1695,621
gss414.jpg,1920,1080,Lying,809,359,864,395
gss414.jpg,1920,1080,Not-defined,1845,446,1887,495
gss414.jpg,1920,1080,Lying,1723,410,1813,444
gss474.jpg,1920,1080,Lying,694,89,774,122
gss474.jpg,1920,1080,Sitting,798,99,834,162
gss474.jpg,1920,1080,Standing,1519,21,1547,80
gss474.jpg,1920,1080,Lying,1605,521,1695,589
gss1187.jpg,1920,1080,Sitting,1054,300,1096,353
gss1538.jpg,1920,1080,Lying,393,307,456,344
gss1538.jpg,1920,1080,Sitting,801,742,847,782
gss1944.jpg,1920,1080,Lying,286,525,410,706
gss1944.jpg,1920,1080,Lying,697,493,881,630
gss612.jpg,1920,1080,Lying,576,540,624,581
gss612.jpg,1920,1080,Walking,869,574,895,638
gss612.jpg,1920,1080,Walking,958,284,976,318
gss490.jpg,1920,1080,Lying,501,268,580,314
gss490.jpg,1920,1080,Standing,1396,131,1421,202
gss490.jpg,1920,1080,Standing,1368,133,1391,201
gss490.jpg,1920,1080,Standing,1299,112,1340,176
gss1122.jpg,1920,1080,Lying,1398,217,1461,324
gss1441.jpg,1920,1080,Lying,520,741,566,764
gss1441.jpg,1920,1080,Lying,906,970,955,1002
gss1997.jpg,1920,1080,Not-defined,1242,258,1336,311
gss1997.jpg,1920,1080,Lying,1322,503,1440,632
gss704.jpg,1920,1080,Walking,1040,421,1082,528
gss704.jpg,1920,1080,Walking,1519,391,1571,487
gss704.jpg,1920,1080,Standing,1749,262,1789,348
gss1743.jpg,1920,1080,Walking,686,255,781,432
gss1743.jpg,1920,1080,Standing,1116,213,1182,366
gss943.jpg,1920,1080,Walking,171,283,205,344
gss943.jpg,1920,1080,Not-defined,82,1036,121,1080
gss943.jpg,1920,1080,Lying,1018,750,1132,792
gss943.jpg,1920,1080,Standing,1405,497,1433,552
gss943.jpg,1920,1080,Sitting,1432,511,1456,541
gss943.jpg,1920,1080,Lying,1607,649,1665,681
gss1819.jpg,1920,1080,Standing,1219,100,1228,128
gss1819.jpg,1920,1080,Standing,1108,103,1127,140
gss1819.jpg,1920,1080,Standing,1060,137,1070,175
gss1819.jpg,1920,1080,Standing,1045,144,1056,174
gss1819.jpg,1920,1080,Sitting,1229,486,1257,511
gss1819.jpg,1920,1080,Lying,1216,721,1238,756
gss1375.jpg,1920,1080,Lying,500,525,584,577
gss1375.jpg,1920,1080,Walking,1199,126,1231,206
gss1375.jpg,1920,1080,Sitting,1513,240,1567,309
gss542.jpg,1920,1080,Walking,381,543,402,591
gss542.jpg,1920,1080,Walking,457,746,483,799
gss542.jpg,1920,1080,Standing,978,423,993,457
gss2043.jpg,1920,1080,Lying,1278,569,1348,669
gss2043.jpg,1920,1080,Lying,1268,828,1362,916
gss34.jpg,1920,1080,Not-defined,857,477,898,538
gss1939.jpg,1920,1080,Lying,224,345,336,500
gss1939.jpg,1920,1080,Lying,574,440,765,561
gss897.jpg,1920,1080,Standing,368,631,435,738
gss897.jpg,1920,1080,Standing,706,515,740,608
gss897.jpg,1920,1080,Standing,684,515,709,586
gss897.jpg,1920,1080,Standing,722,221,758,299
gss897.jpg,1920,1080,Not-defined,827,300,877,369
gss897.jpg,1920,1080,Walking,1074,476,1115,553
gss897.jpg,1920,1080,Walking,1127,405,1177,479
gss897.jpg,1920,1080,Lying,1254,750,1329,801
gss293.jpg,1920,1080,Standing,340,83,394,163
gss293.jpg,1920,1080,Lying,1846,201,1920,278
gss1353.jpg,1920,1080,Not-defined,1154,425,1217,461
gss1424.jpg,1920,1080,Not-defined,1,342,16,365
gss1424.jpg,1920,1080,Walking,6,361,45,392
gss1424.jpg,1920,1080,Not-defined,82,382,115,410
gss1424.jpg,1920,1080,Standing,686,399,710,432
gss1424.jpg,1920,1080,Lying,835,826,863,879
gss392.jpg,1920,1080,Sitting,1433,697,1505,797
gss392.jpg,1920,1080,Lying,1401,633,1473,693
gss1542.jpg,1920,1080,Lying,270,495,357,534
gss1542.jpg,1920,1080,Sitting,989,813,1041,849
gss2001.jpg,1920,1080,Lying,1307,502,1473,651
gss2001.jpg,1920,1080,Not-defined,1282,261,1372,316
gss377.jpg,1920,1080,Standing,895,53,937,149
gss377.jpg,1920,1080,Lying,1768,482,1867,566
gss377.jpg,1920,1080,Lying,1740,390,1819,455
gss953.jpg,1920,1080,Walking,331,108,354,157
gss953.jpg,1920,1080,Walking,178,792,229,873
gss953.jpg,1920,1080,Lying,1088,660,1192,698
gss953.jpg,1920,1080,Sitting,1481,457,1506,488
gss953.jpg,1920,1080,Running,1613,477,1648,519
gss953.jpg,1920,1080,Lying,1657,591,1714,620
gss276.jpg,1920,1080,Sitting,1121,762,1211,867
